image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001686.jpg,single_fruit,128.0,0.5658844365729466,0.6418051719665527,0.4672180116176605,0.5660999959218316
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001687.jpg,single_fruit,128.0,0.7727200571473927,0.5896688103675842,0.5234671235084534,0.4904999950667843
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001688.jpg,single_fruit,128.0,0.9442978079634339,0.6813373565673828,0.5823023319244385,0.6216999972821213
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001689.jpg,single_fruit,128.0,0.9561362756484708,0.7541043162345886,0.8087168335914612,1.4232999965315685
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001690.jpg,single_fruit,128.0,0.8482257826187913,0.6672229766845703,0.6861927509307861,0.4861999987042509
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001691.jpg,single_fruit,128.0,0.8294933823823424,0.7228953242301941,0.44519513845443726,0.578399994992651
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001692.jpg,single_fruit,128.0,0.42582050741443533,0.8706375360488892,0.5139937996864319,0.6120000034570694
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001694.jpg,single_fruit,128.0,0.9107233733187932,0.7173318862915039,0.6924334168434143,0.5649999948218465
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001696.jpg,single_fruit,128.0,0.7931229748010192,0.6852599382400513,0.3907272219657898,0.4727000050479546
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001699.jpg,single_fruit,128.0,0.6951971799955937,0.8841211199760437,0.5727345943450928,0.553600002604071
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001700.jpg,single_fruit,128.0,0.858355876164713,0.6719244718551636,0.5210090279579163,0.6276000058278441
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001702.jpg,single_fruit,128.0,0.6129145669752725,0.6026147603988647,0.7633342742919922,0.9291000023949891
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001704.jpg,single_fruit,128.0,0.9703994119088458,0.7103376388549805,0.5756543874740601,0.5186999987927265
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001705.jpg,single_fruit,128.0,0.9792695288232024,0.6596747636795044,0.6658429503440857,1.0086999973282218
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001706.jpg,single_fruit,128.0,0.905936603140821,0.7063997983932495,0.7300163507461548,0.5148999989614822
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001709.jpg,single_fruit,128.0,0.053820598006644516,0.9295221567153931,0.1974579393863678,0.7037000032141805
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001711.jpg,single_fruit,128.0,0.7278096679525278,0.5983728170394897,0.4705522060394287,0.6092000039643608
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001712.jpg,single_fruit,128.0,0.9172878300691806,0.6935831904411316,0.546698272228241,0.68450000253506
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001713.jpg,single_fruit,128.0,0.9599103947866058,0.6681394577026367,0.6928735971450806,0.5457000006572343
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001715.jpg,single_fruit,128.0,0.9601974207928674,0.7045047283172607,0.7695884704589844,0.4817000008188188
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001717.jpg,single_fruit,128.0,0.8495362627337691,0.6690067052841187,0.6251766681671143,0.47700000141048804
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001719.jpg,single_fruit,128.0,0.5418775590745399,0.6189579963684082,0.35640913248062134,0.5431000026874244
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001720.jpg,single_fruit,128.0,0.9545173404020323,0.8258702158927917,0.4953385591506958,0.5652000036207028
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001721.jpg,single_fruit,128.0,0.7155006786173832,0.6283413767814636,0.37112489342689514,0.512399994477164
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001722.jpg,single_fruit,128.0,0.8809859891258888,0.6901792287826538,0.38499507308006287,0.6089000016800128
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001724.jpg,single_fruit,128.0,0.6802948096221251,0.6600877046585083,0.38869935274124146,0.61450000066543
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001726.jpg,single_fruit,128.0,0.374056785877233,0.5804916620254517,0.4256843626499176,0.526999996509403
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001727.jpg,single_fruit,128.0,0.5681160817585807,0.6160515546798706,0.29554814100265503,0.666200001433026
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001728.jpg,single_fruit,128.0,0.8679179397642951,0.7543467283248901,0.7236327528953552,0.6319000021903776
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001729.jpg,single_fruit,128.0,0.6190663749088257,0.636665940284729,0.4659751057624817,0.6106000000727363
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001730.jpg,single_fruit,128.0,0.6669915077265767,0.6943285465240479,0.5702608227729797,0.47759999870322645
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001732.jpg,single_fruit,128.0,0.7117952184708987,0.6761471033096313,0.4647054672241211,0.4972000024281442
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001733.jpg,single_fruit,128.0,0.9803561684607371,0.6840687990188599,0.7853661775588989,0.5107999968458898
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001734.jpg,single_fruit,128.0,0.9361539613598922,0.737615704536438,0.5361661911010742,0.9487999996053986
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001735.jpg,single_fruit,128.0,0.2557463672391017,0.6184454560279846,0.483423113822937,0.49849999777507037
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001736.jpg,single_fruit,128.0,0.7514105168133605,0.8896299004554749,0.5659336447715759,0.5568999986280687
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001738.jpg,single_fruit,128.0,0.9069858956568565,0.6564749479293823,0.5952215194702148,0.6745999999111518
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001740.jpg,single_fruit,128.0,0.6752244447944559,0.8431398868560791,0.4423668086528778,0.5205999987083487
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001742.jpg,single_fruit,128.0,0.8500389581478184,0.6140561103820801,0.6922361254692078,0.6305999995674938
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001743.jpg,single_fruit,128.0,0.6929732802728823,0.6971166729927063,0.3477599024772644,0.5616999987978488
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001744.jpg,single_fruit,128.0,0.5542845714138247,0.850640058517456,0.19771406054496765,0.6888999996590428
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001746.jpg,single_fruit,128.0,0.5115905669844456,0.7138051390647888,0.4193986654281616,0.8662000036565587
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001748.jpg,single_fruit,128.0,0.9006185902653426,0.7650011777877808,0.598791778087616,0.8262000046670437
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001749.jpg,single_fruit,128.0,0.9429508036304034,0.6784543395042419,0.5696303844451904,0.6517000001622364
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001750.jpg,single_fruit,128.0,0.8821674808578457,0.6606072187423706,0.8245110511779785,0.5851999958395027
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001751.jpg,single_fruit,128.0,0.6111126556939501,0.813665509223938,0.3243340849876404,0.5673999985447153
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001752.jpg,single_fruit,128.0,0.9555925818603304,0.7098747491836548,0.737869918346405,0.7550000009359792
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001753.jpg,single_fruit,128.0,0.43087826320983225,0.805474042892456,0.3165658116340637,0.5463999987114221
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001754.jpg,single_fruit,128.0,0.929731204802838,0.7084240317344666,0.7414385676383972,0.6461000011768192
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001755.jpg,single_fruit,128.0,0.6192874601881342,0.7910681366920471,0.38089510798454285,0.8320999986608513
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001756.jpg,single_fruit,128.0,0.8359497404073608,0.6478651762008667,0.4519663453102112,0.581899999815505
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001757.jpg,single_fruit,128.0,0.7425764931692447,0.7825656533241272,0.31305956840515137,0.6456999981310219
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001760.jpg,single_fruit,128.0,0.9281743090119665,0.646134614944458,0.7589755058288574,0.5415000050561503
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001761.jpg,single_fruit,128.0,0.8346084192630373,0.7775260806083679,0.6050824522972107,0.4638999962480739
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001762.jpg,single_fruit,128.0,0.832349731905058,0.7843512296676636,0.3084108531475067,0.46920000022510067
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001765.jpg,single_fruit,128.0,0.6117831222427779,0.6109322309494019,0.5581599473953247,0.6180000054882839
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001768.jpg,single_fruit,128.0,0.6634250577820417,0.7472647428512573,0.5694209933280945,0.49420000141253695
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001770.jpg,single_fruit,128.0,0.5422779843884098,0.6371119022369385,0.4887983500957489,0.614999997196719
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001773.jpg,single_fruit,128.0,0.23910154743023704,0.5760523676872253,0.49735182523727417,0.6189999985508621
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001775.jpg,single_fruit,128.0,0.5237974120115728,0.6657264232635498,0.5318622589111328,0.5835999982082285
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001776.jpg,single_fruit,128.0,0.5086811749316209,0.8127778768539429,0.43146833777427673,0.5971999999019317
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001777.jpg,single_fruit,128.0,0.6154159358556752,0.6476973295211792,0.7335203886032104,0.796300002548378
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001779.jpg,single_fruit,128.0,0.8258250605256756,0.6714568138122559,0.4797154366970062,0.5332000000635162
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001780.jpg,single_fruit,128.0,0.21077362786416703,0.6432422399520874,0.5091609954833984,0.5120999994687736
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001781.jpg,single_fruit,128.0,0.6955846771373827,0.6423251032829285,0.44387876987457275,0.618800004303921
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001782.jpg,single_fruit,128.0,0.8444500946407888,0.6547203063964844,0.35464218258857727,0.6406999964383431
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001783.jpg,single_fruit,128.0,0.8815582076108984,0.8017609119415283,0.4410337507724762,0.46949999523349106
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001785.jpg,single_fruit,128.0,0.8915483553999067,0.6303914785385132,0.6031595468521118,0.6886999981361441
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001787.jpg,single_fruit,128.0,0.9115802219178626,0.6427731513977051,0.4942585229873657,0.5474999998114072
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001790.jpg,single_fruit,128.0,0.3541796249175384,0.6780942678451538,0.3388936221599579,0.618199999735225
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001792.jpg,single_fruit,128.0,0.916626234485781,0.7818135619163513,0.3740205764770508,0.7227999958558939
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001793.jpg,single_fruit,128.0,0.979094247246022,0.6670002937316895,0.6369066834449768,0.6355000004987232
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001794.jpg,single_fruit,128.0,0.9047611505321845,0.7344881296157837,0.44767874479293823,0.6364000000758097
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001795.jpg,single_fruit,128.0,0.37238013207005455,0.7840254306793213,0.34567809104919434,0.7224000000860542
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001796.jpg,single_fruit,128.0,0.8399752614415833,0.6531497836112976,0.49478980898857117,0.5268999957479537
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001797.jpg,single_fruit,128.0,0.9878475371181302,0.679618239402771,0.7131061553955078,0.7211999982246198
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001798.jpg,single_fruit,128.0,0.7308693181251682,0.6170276999473572,0.42853695154190063,0.9091000029002316
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001799.jpg,single_fruit,128.0,0.5737262046868128,0.7787066102027893,0.4749293923377991,0.5057000016677193
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001801.jpg,single_fruit,128.0,0.37042459736456806,0.6166815161705017,0.5261099934577942,0.6090000024414621
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001802.jpg,single_fruit,128.0,0.6541502849317489,0.5942679643630981,0.5622135400772095,0.5414999977801926
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001806.jpg,single_fruit,128.0,0.272140221402214,0.7417120933532715,0.36632129549980164,0.46149999980116263
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001808.jpg,single_fruit,128.0,0.8014766038112342,0.7211095094680786,0.5947935581207275,0.6347999951685779
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001810.jpg,single_fruit,128.0,0.70857448474777,0.6197084188461304,0.45487168431282043,1.039800001308322
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001811.jpg,single_fruit,128.0,0.7428870623567534,0.6016438603401184,0.5131346583366394,0.6500000017695129
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001813.jpg,single_fruit,128.0,0.946904450842857,0.6361953020095825,0.6508992314338684,0.4757999995490536
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001815.jpg,single_fruit,128.0,0.4196242171189979,0.7435470223426819,0.44974571466445923,0.5745999951614067
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001818.jpg,single_fruit,128.0,0.6665702907133997,0.5979499816894531,0.44498226046562195,0.7037999966996722
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001820.jpg,single_fruit,128.0,0.7124671412115663,0.6883125305175781,0.7289136648178101,0.5281999983708374
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001824.jpg,single_fruit,128.0,0.4995215311004785,0.8019095063209534,0.36131149530410767,0.468699996417854
