image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001996.jpg,single_fruit,True,0.8552999934181571
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0001997.jpg,single_fruit,True,0.4667000030167401
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002003.jpg,single_fruit,True,0.4321000014897436
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002006.jpg,single_fruit,True,0.8272999984910712
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002008.jpg,single_fruit,True,0.9083999902941287
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002009.jpg,single_fruit,True,0.44750000233761966
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002010.jpg,single_fruit,True,0.9111999970627949
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002591_crop001.jpg,single_fruit,True,0.8100999984890223
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002591_crop002.jpg,single_fruit,True,0.7348999934038147
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002642_crop001.jpg,single_fruit,True,0.42749999556690454
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002642_crop002.jpg,single_fruit,True,0.4386000073282048
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002642_crop003.jpg,single_fruit,True,0.4546000127447769
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002644_crop001.jpg,single_fruit,True,1.1075999937020242
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002644_crop002.jpg,single_fruit,True,0.5071000050520524
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\killa92_Orange_Rotten_0002644_crop003.jpg,single_fruit,True,0.529799988726154
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001620.jpg,single_fruit,True,0.37200000951997936
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001621.jpg,single_fruit,True,0.4411999980220571
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001625.jpg,single_fruit,True,0.7910999993328005
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001627.jpg,single_fruit,True,0.556200000573881
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001629.jpg,single_fruit,True,0.5727000097976997
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001630.jpg,single_fruit,True,0.4608000017469749
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001631.jpg,single_fruit,True,0.9244999964721501
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001632.jpg,single_fruit,True,0.6816000095568597
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001634.jpg,single_fruit,True,0.4788999940501526
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001635.jpg,single_fruit,True,0.5120999994687736
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001636.jpg,single_fruit,True,0.48389998846687376
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001637.jpg,single_fruit,True,1.2549999955808744
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001639.jpg,single_fruit,True,0.47449998965021223
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001640.jpg,single_fruit,True,0.49679999938234687
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001641.jpg,single_fruit,True,0.4698999982792884
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001646.jpg,single_fruit,True,1.0997999925166368
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001648.jpg,single_fruit,True,0.7230000046547502
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001649.jpg,single_fruit,True,0.5126000032760203
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001650.jpg,single_fruit,True,0.5445999995572492
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001651.jpg,single_fruit,True,1.0021999914897606
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001652.jpg,single_fruit,True,0.5953999934718013
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001653.jpg,single_fruit,True,0.42380001104902476
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001655.jpg,single_fruit,True,0.6889000069350004
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001658.jpg,single_fruit,True,0.4972000024281442
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001659.jpg,single_fruit,True,0.6214000022737309
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001660.jpg,single_fruit,True,0.477100009447895
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001661.jpg,single_fruit,True,0.5557999975280836
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001663.jpg,single_fruit,True,0.6241999944904819
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001664.jpg,single_fruit,True,0.7954000029712915
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001665.jpg,single_fruit,True,0.43390000064391643
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001666.jpg,single_fruit,True,0.6991999980527908
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001667.jpg,single_fruit,True,0.5261999904178083
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001668.jpg,single_fruit,True,0.5054000066593289
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001670.jpg,single_fruit,True,0.6167000101413578
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001671.jpg,single_fruit,True,0.5426999996416271
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001675.jpg,single_fruit,True,0.5923999997321516
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001676.jpg,single_fruit,True,0.43139999615959823
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001678.jpg,single_fruit,True,0.6751000037183985
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001680.jpg,single_fruit,True,0.5079999973531812
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001682.jpg,single_fruit,True,0.5774000019300729
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001683.jpg,single_fruit,True,0.5836000054841861
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001684.jpg,single_fruit,True,0.46100000326987356
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001685.jpg,single_fruit,True,0.48099999548867345
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001686.jpg,single_fruit,True,0.5703000060748309
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001687.jpg,single_fruit,True,0.47590000031050295
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001688.jpg,single_fruit,True,0.5478999955812469
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001689.jpg,single_fruit,True,0.4604999994626269
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001690.jpg,single_fruit,True,0.5270999972708523
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001691.jpg,single_fruit,True,0.48719999904278666
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001692.jpg,single_fruit,True,0.5670999962603673
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001694.jpg,single_fruit,True,0.4810000100405887
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001696.jpg,single_fruit,True,0.5751999997301027
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001699.jpg,single_fruit,True,0.7060000061756
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001700.jpg,single_fruit,True,0.5671000108122826
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001702.jpg,single_fruit,True,0.5559999990509823
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001704.jpg,single_fruit,True,0.6621000065933913
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001705.jpg,single_fruit,True,1.476000004913658
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001706.jpg,single_fruit,True,0.548800002434291
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001709.jpg,single_fruit,True,0.5472999910125509
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001711.jpg,single_fruit,True,0.45089999912306666
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001712.jpg,single_fruit,True,1.1775999882956967
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001713.jpg,single_fruit,True,0.47229998745024204
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001715.jpg,single_fruit,True,0.5075999943073839
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001717.jpg,single_fruit,True,0.5142000009072945
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001719.jpg,single_fruit,True,0.6839999987278134
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001720.jpg,single_fruit,True,0.47729999641887844
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001721.jpg,single_fruit,True,0.4512000014074147
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001722.jpg,single_fruit,True,1.2129000097047538
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001724.jpg,single_fruit,True,0.6521000032080337
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001726.jpg,single_fruit,True,0.5380000075092539
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001727.jpg,single_fruit,True,0.9037999989232048
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001728.jpg,single_fruit,True,0.42979999852832407
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001729.jpg,single_fruit,True,0.7575999916298315
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001730.jpg,single_fruit,True,0.49930000386666507
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001732.jpg,single_fruit,True,0.47539999650325626
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001733.jpg,single_fruit,True,0.5132999940542504
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001734.jpg,single_fruit,True,0.5782999942312017
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001735.jpg,single_fruit,True,0.6269000004976988
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001736.jpg,single_fruit,True,0.45190000673756003
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001738.jpg,single_fruit,True,1.339199996436946
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001740.jpg,single_fruit,True,0.8270000107586384
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001742.jpg,single_fruit,True,0.4273999948054552
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001743.jpg,single_fruit,True,0.7312999950954691
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001744.jpg,single_fruit,True,0.8528000034857541
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001746.jpg,single_fruit,True,0.9788000024855137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001748.jpg,single_fruit,True,0.47840000479482114
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001749.jpg,single_fruit,True,0.6044000037945807
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001750.jpg,single_fruit,True,0.4479999915929511
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001751.jpg,single_fruit,True,0.7316999981412664
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001752.jpg,single_fruit,True,0.5221999890636653
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001753.jpg,single_fruit,True,0.6920000014360994
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001754.jpg,single_fruit,True,0.6158000032883137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001755.jpg,single_fruit,True,0.7667000027140602
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001756.jpg,single_fruit,True,0.7577999931527302
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001757.jpg,single_fruit,True,0.840199994854629
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001760.jpg,single_fruit,True,0.6618999905185774
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001761.jpg,single_fruit,True,0.5243000050541013
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001762.jpg,single_fruit,True,0.7609999884152785
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001765.jpg,single_fruit,True,0.6028000061633065
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001768.jpg,single_fruit,True,0.4569000011542812
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001770.jpg,single_fruit,True,0.5137999978614971
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001773.jpg,single_fruit,True,0.6410999922081828
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001775.jpg,single_fruit,True,0.5971999926259741
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001776.jpg,single_fruit,True,0.6269000004976988
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001777.jpg,single_fruit,True,0.49310000031255186
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001779.jpg,single_fruit,True,0.6674999895039946
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001780.jpg,single_fruit,True,0.6037999992258847
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001781.jpg,single_fruit,True,0.47539999650325626
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001782.jpg,single_fruit,True,0.8626999915577471
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001783.jpg,single_fruit,True,0.6162000063341111
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001785.jpg,single_fruit,True,0.44070000876672566
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001787.jpg,single_fruit,True,1.343100011581555
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Orange\Rotten\rafis_Orange_Rotten_0001790.jpg,single_fruit,True,0.6123000057414174
