image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002136.jpg,single_fruit,False,10.60690000304021
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002137.jpg,single_fruit,False,2.3896999991848134
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002138.jpg,single_fruit,True,3.1119000050239265
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002139.jpg,single_fruit,True,6.610100004763808
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002140.jpg,single_fruit,True,4.918000006000511
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002141.jpg,single_fruit,True,2.644499996677041
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002142.jpg,single_fruit,True,3.1531999993603677
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002143.jpg,single_fruit,True,1.6847000006237067
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002144.jpg,single_fruit,False,2.418999996734783
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002145.jpg,single_fruit,True,5.833800001710188
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002146.jpg,single_fruit,True,6.032900004356634
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002147.jpg,single_fruit,True,6.348399998387322
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002148.jpg,single_fruit,True,4.204099997878075
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002149.jpg,single_fruit,True,4.786099998455029
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002150.jpg,single_fruit,True,1.8400000044493936
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002151.jpg,single_fruit,True,5.648899998050183
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002152.jpg,single_fruit,True,5.543200000829529
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002153.jpg,single_fruit,True,4.735499998787418
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002154.jpg,single_fruit,True,5.904400000872556
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002155.jpg,single_fruit,True,5.994799998006783
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002156.jpg,single_fruit,True,1.7960000041057356
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002157.jpg,single_fruit,True,6.01240000105463
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002158.jpg,single_fruit,True,2.933799994934816
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002159.jpg,single_fruit,False,1.5588999958708882
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002160.jpg,single_fruit,True,2.919799997471273
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002161.jpg,single_fruit,True,5.79719999950612
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002162.jpg,single_fruit,True,5.014599999412894
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002163.jpg,single_fruit,True,6.065900000976399
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002164.jpg,single_fruit,True,2.2664999996777624
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002165.jpg,single_fruit,True,5.4576999973505735
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002166.jpg,single_fruit,True,7.383400006801821
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002167.jpg,single_fruit,True,5.704000002879184
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002168.jpg,single_fruit,True,7.160199995269068
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002169.jpg,single_fruit,True,6.329299998469651
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002170.jpg,single_fruit,True,5.3057000041008
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002171.jpg,single_fruit,True,4.395600000862032
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002172.jpg,single_fruit,True,5.892499997571576
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002173.jpg,single_fruit,True,6.0654000044451095
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002174.jpg,single_fruit,True,5.827700006193481
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002175.jpg,single_fruit,True,5.892500004847534
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002176.jpg,single_fruit,True,5.913599998166319
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002177.jpg,single_fruit,True,3.492699994239956
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002178.jpg,single_fruit,True,7.45650000317255
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002180.jpg,single_fruit,True,5.8160000044154
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002181.jpg,single_fruit,True,5.98339999851305
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002182.jpg,single_fruit,True,5.75570000364678
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002183.jpg,single_fruit,True,2.14609999966342
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002184.jpg,single_fruit,True,5.686600001354236
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002186.jpg,single_fruit,True,6.607900002563838
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002187.jpg,single_fruit,True,6.610600001295097
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002188.jpg,single_fruit,True,6.071299998438917
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002189.jpg,single_fruit,True,5.56450000294717
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002190.jpg,single_fruit,True,5.607799997960683
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002192.jpg,single_fruit,True,5.985800002235919
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002193.jpg,single_fruit,True,5.630599996948149
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002194.jpg,single_fruit,True,4.657900004531257
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002195.jpg,single_fruit,True,6.016300001647323
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002196.jpg,single_fruit,True,5.598399999144021
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002197.jpg,single_fruit,True,5.562400001508649
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002198.jpg,single_fruit,True,5.582500001764856
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002199.jpg,single_fruit,True,2.0481999963521957
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002200.jpg,single_fruit,True,8.24560000182828
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002202.jpg,single_fruit,True,6.039900006726384
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002203.jpg,single_fruit,True,6.710400004521944
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002204.jpg,single_fruit,True,5.8829999979934655
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002205.jpg,single_fruit,True,6.9667999996454455
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002206.jpg,single_fruit,True,5.270199995720759
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002207.jpg,single_fruit,True,6.1963000043760985
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002208.jpg,single_fruit,True,2.0608999984688126
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002209.jpg,single_fruit,True,2.0917000001645647
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002210.jpg,single_fruit,True,7.746499999484513
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002211.jpg,single_fruit,True,6.603100002394058
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002212.jpg,single_fruit,True,2.8747000033035874
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002213.jpg,single_fruit,True,2.9178999975556508
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002214.jpg,single_fruit,True,3.224799998861272
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002215.jpg,single_fruit,True,6.654000004346017
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002216.jpg,single_fruit,True,2.1468000049935654
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002217.jpg,single_fruit,True,6.22980000480311
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002218.jpg,single_fruit,False,1.5281000014510937
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002219.jpg,single_fruit,True,7.445199997164309
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002220.jpg,single_fruit,True,5.973499995889142
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002221.jpg,single_fruit,True,7.088999998813961
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002222.jpg,single_fruit,True,3.250100002333056
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002223.jpg,single_fruit,True,6.327299997792579
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002224.jpg,single_fruit,True,5.738299994845875
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002225.jpg,single_fruit,True,5.166099996131379
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002226.jpg,single_fruit,True,1.3564000037149526
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002227.jpg,single_fruit,True,18.885299999965355
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002229.jpg,single_fruit,True,5.840199999511242
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002230.jpg,single_fruit,True,6.644900000537746
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002231.jpg,single_fruit,True,2.4963000032585114
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002232.jpg,single_fruit,True,4.373999996460043
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002233.jpg,single_fruit,False,1.6479999976581894
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002235.jpg,single_fruit,True,3.461300002527423
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002236.jpg,single_fruit,True,6.172499997774139
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002237.jpg,single_fruit,True,5.2651000005425885
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002238.jpg,single_fruit,True,5.676900000253227
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002239.jpg,single_fruit,True,6.720199999108445
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002240.jpg,single_fruit,True,4.350600000179838
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002241.jpg,single_fruit,True,5.85270000010496
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002242.jpg,single_fruit,True,6.38200000685174
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002243.jpg,single_fruit,True,6.275400002778042
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002244.jpg,single_fruit,True,3.595599999243859
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002245.jpg,single_fruit,True,6.275799998547882
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002246.jpg,single_fruit,True,5.577399999310728
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002247.jpg,single_fruit,True,5.557399999815971
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002248.jpg,single_fruit,True,1.7613000018172897
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002249.jpg,single_fruit,False,1.8648000041139312
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002250.jpg,single_fruit,True,5.697699998563621
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002251.jpg,single_fruit,True,1.4091000048210844
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002252.jpg,single_fruit,True,6.00529999792343
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002253.jpg,single_fruit,True,6.653299999015871
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002254.jpg,single_fruit,True,8.11999999859836
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002255.jpg,single_fruit,True,6.234599997696932
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002256.jpg,single_fruit,True,2.744400000665337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002257.jpg,single_fruit,True,5.5008999988785945
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002258.jpg,single_fruit,True,5.452099998365156
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002259.jpg,single_fruit,True,6.588500000361819
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002261.jpg,single_fruit,True,6.8839000014122576
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002262.jpg,single_fruit,True,3.5215000025345944
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002263.jpg,single_fruit,True,5.657100002281368
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002264.jpg,single_fruit,True,5.970999998680782
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002265.jpg,single_fruit,True,4.744200006825849
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002266.jpg,single_fruit,True,2.6969000027747825
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002267.jpg,single_fruit,True,5.4213999974308535
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002268.jpg,single_fruit,True,8.262399998784531
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002269.jpg,single_fruit,True,6.633200006035622
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Orange\Unripe\rafis_Orange_Unripe_0002270.jpg,single_fruit,True,5.474199999298435
