image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0001043.jpg,single_fruit,124.0,0.13796909492273732,0.8587110638618469,0.19837601482868195,0.32839999767020345
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0002566_crop001.jpg,single_fruit,138.0,0.46917726073398897,0.856986939907074,0.29557934403419495,0.2803000097628683
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0002566_crop002.jpg,single_fruit,143.0,0.240772096173383,0.8874419331550598,0.32910576462745667,0.2804000105243176
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0002584_crop004.jpg,single_fruit,176.0,0.8079424059451927,0.8637803196907043,0.547004222869873,0.3296000068075955
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Rotten\killa92_Pear_Rotten_0002584_crop005.jpg,single_fruit,179.0,0.9139922978177151,0.9032495617866516,0.556206464767456,0.3176000027451664
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002345.jpg,single_fruit,103.0,0.25971830985915495,0.7540689706802368,0.5277586579322815,0.22649999300483614
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002346.jpg,single_fruit,84.0,0.2973600232085872,0.7643863558769226,0.5000165700912476,0.22319999698083848
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002347.jpg,single_fruit,99.0,0.3208988764044944,0.7447032332420349,0.4566841721534729,0.20840000070165843
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002348.jpg,single_fruit,95.0,0.37551990493166965,0.7663178443908691,0.5053913593292236,0.2114000089932233
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002349.jpg,single_fruit,144.0,0.9856512141280354,0.8509833216667175,0.7057665586471558,0.3189999988535419
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002350.jpg,single_fruit,163.0,0.5367441860465116,0.8235804438591003,0.3386443853378296,0.2505000011296943
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002351.jpg,single_fruit,70.0,0.3971518987341772,0.766277551651001,0.4581291079521179,0.2592999953776598
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002352.jpg,single_fruit,123.0,0.3246785984371061,0.7541171908378601,0.4707562029361725,0.2449000021442771
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002353.jpg,single_fruit,102.0,0.28309008555611476,0.7549406290054321,0.4723910391330719,0.21569999807979912
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002354.jpg,single_fruit,62.0,0.390282131661442,0.7896572351455688,0.4636150002479553,0.2925000007962808
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002355.jpg,single_fruit,185.0,0.7664992826398852,0.8694647550582886,0.3725021183490753,0.2165000041713938
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002356.jpg,single_fruit,164.0,0.34617012272534914,0.7987639307975769,0.38703566789627075,0.31969998963177204
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002357.jpg,single_fruit,143.0,0.6192723817696999,0.7497652769088745,0.27555543184280396,0.21220000053290278
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002358.jpg,single_fruit,157.0,0.48893210547388893,0.6748244762420654,0.4436464011669159,0.22319999698083848
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002359.jpg,single_fruit,71.0,0.45644057249533293,0.7407536506652832,0.5097984075546265,0.28870000096503645
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002584_crop002.jpg,single_fruit,170.0,0.6218574693538333,0.7622230052947998,0.435556560754776,0.3208999987691641
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002648_crop002.jpg,single_fruit,134.0,0.20702332657200812,0.8552813529968262,0.2325907051563263,0.24359999224543571
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002649_crop001.jpg,single_fruit,85.0,0.26635514018691586,0.8010210990905762,0.3092953562736511,0.2682000049389899
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Pear\Unripe\killa92_Pear_Unripe_0002649_crop002.jpg,single_fruit,96.0,0.16620655482409571,0.7859349250793457,0.27882805466651917,0.22640000679530203
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002759.jpg,single_fruit,133.0,0.3800660462323627,0.8645080327987671,0.35522881150245667,0.27940000290982425
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002760.jpg,single_fruit,196.0,0.0,0.8621304631233215,0.33782970905303955,0.6393000076059252
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002761.jpg,single_fruit,180.0,0.0,0.8546625375747681,0.2688150405883789,0.20799999765586108
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002762.jpg,single_fruit,61.0,0.3119599818099136,0.8740769624710083,0.35349908471107483,0.2607000060379505
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002763.jpg,single_fruit,182.0,0.0,0.849395751953125,0.3377745449542999,0.20110000332351774
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002764.jpg,single_fruit,103.0,0.22511424597655474,0.7761441469192505,0.4129374325275421,0.20619999850168824
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002765.jpg,single_fruit,88.0,0.0,0.8964747190475464,0.3933761417865753,0.28160000510979444
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002766.jpg,single_fruit,138.0,0.4412081984897519,0.8509862422943115,0.34911593794822693,0.20789999689441174
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002767.jpg,single_fruit,109.0,0.0,0.8290363550186157,0.3049350082874298,0.23259999579750001
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002768.jpg,single_fruit,142.0,0.41580756013745707,0.8271306157112122,0.30446434020996094,0.20920000679325312
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002769.jpg,single_fruit,99.0,0.0,0.8200355172157288,0.343715101480484,0.21500000730156898
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002770.jpg,single_fruit,142.0,0.24765226723906628,0.7381062507629395,0.32950422167778015,0.20589999621734023
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002771.jpg,single_fruit,149.0,0.2409569923098832,0.7789216637611389,0.2709343433380127,0.21240000205580145
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002772.jpg,single_fruit,76.0,0.4298902863259299,0.7829968333244324,0.402864545583725,0.27019999106414616
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002773.jpg,single_fruit,136.0,0.6555687673404677,0.8541991114616394,0.3843972086906433,0.2308999974047765
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002774.jpg,single_fruit,122.0,0.38499690018598887,0.799323320388794,0.4359661042690277,0.24139999004546553
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002775.jpg,single_fruit,128.0,0.02493015258972706,0.8503585457801819,0.45769935846328735,0.20379999477881938
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002776.jpg,single_fruit,137.0,0.0,0.8818311095237732,0.2945009171962738,0.23859999782871455
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002777.jpg,single_fruit,74.0,0.3830085065144826,0.8359296321868896,0.35460755228996277,0.47620000259485096
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002778.jpg,single_fruit,57.0,0.34832605531295485,0.8372141122817993,0.3471776843070984,0.42150000808760524
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002779.jpg,single_fruit,81.0,0.3123229461756374,0.6917687654495239,0.4117264449596405,0.3862000012304634
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002780.jpg,single_fruit,84.0,0.0,0.8836446404457092,0.3287532925605774,0.23299999884329736
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002781.jpg,single_fruit,71.0,0.38868417924640436,0.8483372926712036,0.34647905826568604,0.2994999958900735
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002782.jpg,single_fruit,162.0,0.0,0.8721625208854675,0.4257550537586212,0.2789999998640269
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002783.jpg,single_fruit,151.0,0.0,0.8573284149169922,0.34527575969696045,0.21410000044852495
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002784.jpg,single_fruit,141.0,0.535136918508743,0.8391659259796143,0.4115218222141266,0.2443000121274963
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002785.jpg,single_fruit,119.0,0.2273061374494671,0.7736871242523193,0.34179288148880005,0.1951000012923032
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002786.jpg,single_fruit,104.0,0.18588011973424837,0.7560932040214539,0.37542226910591125,0.21779999951831996
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002787.jpg,single_fruit,109.0,0.40016540642722115,0.7470616102218628,0.5084595680236816,0.2334000018890947
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002788.jpg,single_fruit,77.0,0.9554554554554554,0.6135010719299316,0.5848754644393921,0.23700000019744039
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002789.jpg,single_fruit,134.0,0.3565871369294606,0.8025259375572205,0.32911357283592224,0.19469999824650586
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002790.jpg,single_fruit,64.0,0.4931688552858469,0.6750295162200928,0.4125705063343048,0.22599998919758946
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002791.jpg,single_fruit,117.0,0.03038371182458888,0.8539400100708008,0.3519769012928009,0.2021000109380111
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002792.jpg,single_fruit,122.0,0.3380985426786953,0.7988068461418152,0.4164368212223053,0.21009999909438193
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002793.jpg,single_fruit,122.0,0.3200528021120845,0.8079136610031128,0.36678141355514526,0.22280000848695636
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002794.jpg,single_fruit,144.0,0.3139896373056995,0.7361615896224976,0.3338503837585449,0.20369999401737005
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002795.jpg,single_fruit,112.0,0.45939157130895897,0.7923858761787415,0.4939887821674347,0.22149999858811498
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002796.jpg,single_fruit,131.0,0.6528150134048257,0.8797526955604553,0.4360164701938629,0.19949999114032835
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002797.jpg,single_fruit,132.0,0.08165407220822837,0.8674026727676392,0.36662575602531433,0.21270000434014946
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002798.jpg,single_fruit,67.0,0.0,0.8634877800941467,0.31887972354888916,0.2162000018870458
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002799.jpg,single_fruit,120.0,0.05356789879422811,0.8239280581474304,0.3425385653972626,0.2089000045089051
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002800.jpg,single_fruit,70.0,0.38854281177476485,0.833094596862793,0.34952664375305176,0.24219999613706023
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002801.jpg,single_fruit,83.0,0.3789649415692821,0.7907592058181763,0.3137591481208801,0.20090000180061907
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002802.jpg,single_fruit,126.0,0.4940863787375415,0.6818996667861938,0.6115661263465881,0.2685000072233379
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002803.jpg,single_fruit,139.0,0.49708911777877296,0.8528432250022888,0.4334271550178528,0.22470000840257853
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002804.jpg,single_fruit,180.0,0.41036931818181815,0.8468123078346252,0.4685615301132202,0.24000000848900527
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002805.jpg,single_fruit,64.0,0.686314238349604,0.6600455045700073,0.47260814905166626,0.22249999165069312
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002806.jpg,single_fruit,70.0,0.2649833253930443,0.8505715727806091,0.35251277685165405,0.23979999241419137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002807.jpg,single_fruit,89.0,0.0,0.8028720617294312,0.35884082317352295,0.21540001034736633
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002808.jpg,single_fruit,126.0,0.4360999611549916,0.7687417268753052,0.5180485248565674,0.2111999929184094
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002809.jpg,single_fruit,131.0,0.22327790973871733,0.7748468518257141,0.30103799700737,0.22310001077130437
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002810.jpg,single_fruit,139.0,0.4812925170068027,0.7680013179779053,0.38874122500419617,0.19970000721514225
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002811.jpg,single_fruit,138.0,0.0,0.8084579706192017,0.32366785407066345,0.229199999012053
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002812.jpg,single_fruit,118.0,0.0,0.8747076988220215,0.41085702180862427,0.24739999207668006
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002813.jpg,single_fruit,99.0,0.3336680893798644,0.7980188131332397,0.40067264437675476,0.23499999952036887
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002814.jpg,single_fruit,80.0,0.672033601680084,0.6875014305114746,0.5579433441162109,0.22640000679530203
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002815.jpg,single_fruit,119.0,0.3205988642230253,0.8416541814804077,0.3573049008846283,0.19249999604653567
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002816.jpg,single_fruit,116.0,0.08652729384436701,0.869225025177002,0.4102984070777893,0.3040000010514632
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002817.jpg,single_fruit,124.0,0.4257414534752094,0.7084167003631592,0.5840392112731934,0.2351000002818182
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002818.jpg,single_fruit,135.0,0.6601863102470635,0.8188881278038025,0.3979948163032532,0.22810000518802553
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002819.jpg,single_fruit,129.0,0.034785435630689206,0.8117207288742065,0.405053049325943,0.195399989024736
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Tomato\Overripe\Nguyen_Quoc_Khang_Tomato_Overripe_0002820.jpg,single_fruit,119.0,0.332314276979517,0.8031489849090576,0.3573884665966034,0.23379999038297683
